Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
47,4,28,6,1,3,8757.0,0,8757.0,0.507,2108,47,0.516,0.0,0.99072,0.00928,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
42,2,29,3,3,1,4710.0,1604,3106.0,0.607,4663,78,0.814,0.341,0.00011924,0.99988,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
50,4,36,6,2,2,2433.0,1948,485.0,0.752,4668,69,0.643,0.801,0.00011937,0.99988,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
51,4,39,3,2,1,2847.0,2082,765.0,0.787,3672,59,0.553,0.731,7.1987e-05,0.99993,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
36,3,24,2,2,3,11316.0,1599,9717.0,0.713,2595,49,0.361,0.141,0.99485,0.00515,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
51,2,36,2,2,2,1588.0,1506,82.0,0.615,4660,68,0.619,0.948,0.00012511,0.99987,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
42,3,36,3,2,3,15069.0,1843,13226.0,0.84,3464,67,0.558,0.122,0.00017949,0.99982,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
48,4,36,1,3,1,11862.0,2517,9345.0,0.766,643,16,0.231,0.212,0.99207,0.00793,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
40,3,34,1,3,4,29715.0,0,29715.0,0.399,2128,39,0.345,0.0,0.99808,0.00191647,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
41,3,36,4,3,3,8029.0,1576,6453.0,0.826,1094,32,0.524,0.196,0.00030516,0.99969,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
53,2,46,3,5,2,2153.0,0,2153.0,0.766,4628,69,0.971,0.0,0.00019532,0.9998,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
43,4,36,2,3,2,19333.0,0,19333.0,0.969,7847,63,0.75,0.0,0.99487,0.00513,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
48,1,38,4,2,2,13174.0,0,13174.0,0.955,4890,49,0.485,0.0,0.99211,0.00789,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
38,1,29,2,2,3,10972.0,0,10972.0,0.697,4401,73,0.698,0.0,0.00019751,0.9998,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
40,4,35,3,3,1,4402.0,1524,2878.0,0.628,3063,57,0.9,0.346,0.0001106,0.99989,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
44,2,37,5,1,1,34058.0,0,34058.0,0.552,4043,57,0.781,0.0,3.9082e-05,0.99996,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
33,3,22,2,3,2,1438.3,0,1438.3,0.761,4528,86,0.686,0.0,0.00020516,0.99979,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
55,2,46,2,1,1,10795.0,0,10795.0,0.855,7855,81,0.528,0.0,3.6508e-05,0.99996,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
55,1,47,3,2,3,2697.0,1863,834.0,0.735,4615,81,0.688,0.691,0.00018475,0.99982,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
44,3,34,2,3,3,34516.0,1652,32864.0,0.865,8450,90,0.579,0.048,0.00028364,0.99972,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
49,1,37,5,1,4,4854.0,1212,3642.0,0.308,3651,70,0.556,0.25,0.00014834,0.99985,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
53,2,36,5,3,3,3329.0,1092,2237.0,1.466,1978,33,0.833,0.328,0.00029408,0.99971,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53,1,34,2,1,2,8507.0,1484,7023.0,0.709,14949,114,0.727,0.174,5.0256e-05,0.99995,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
31,2,24,6,3,3,34516.0,1180,33336.0,0.801,2329,69,0.605,0.034,0.00033251,0.99967,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
49,3,40,3,3,2,5267.0,0,5267.0,0.442,1353,24,0.263,0.0,0.00018145,0.99982,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32,0,17,1,2,1,4445.0,1080,3365.0,0.84,5373,87,0.776,0.243,6.4745e-05,0.99994,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
39,4,36,5,3,1,2609.0,1656,953.0,0.657,3024,64,0.6,0.635,0.00011697,0.99988,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
45,3,40,3,3,2,3728.0,0,3728.0,0.358,1632,42,0.448,0.0,0.99467,0.00533,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
49,4,43,5,1,2,3232.0,824,2408.0,0.796,3915,74,0.644,0.255,6.3492e-05,0.99994,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
59,0,46,4,1,2,3044.0,1611,1433.0,0.74,1456,36,0.714,0.529,4.7263e-05,0.99995,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
51,2,36,6,2,3,13812.0,1132,12680.0,0.699,3723,56,0.867,0.082,0.00019013,0.99981,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
48,4,36,1,6,1,34516.0,0,34516.0,0.72,7396,100,0.562,0.0,0.00010347,0.9999,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
42,3,34,6,3,2,5395.0,1439,3956.0,0.781,3523,79,0.717,0.267,0.00020516,0.99979,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
50,5,36,5,2,4,34516.0,891,33625.0,0.926,2687,64,0.778,0.026,0.00035844,0.99964,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
59,1,52,2,3,3,10133.0,1417,8716.0,0.383,1068,20,0.818,0.14,0.00028395,0.99972,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
37,2,30,5,2,2,2077.0,1392,685.0,1.553,1629,36,1.25,0.67,0.00011382,0.99989,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
60,0,36,4,2,3,1601.0,0,1601.0,0.829,4919,69,1.091,0.0,0.00016891,0.99983,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
36,2,23,6,2,3,2024.0,901,1123.0,0.659,4861,84,0.75,0.445,0.00019143,0.99981,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
48,4,30,4,2,2,3307.0,2234,1073.0,0.818,4006,68,0.838,0.676,0.00011605,0.99988,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
58,3,54,5,1,4,3452.0,2088,1364.0,0.768,1008,21,0.4,0.605,0.00015944,0.99984,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37,3,29,5,3,2,2584.0,1614,970.0,0.675,4045,78,0.733,0.625,0.00019191,0.99981,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
42,4,36,4,3,4,1871.0,0,1871.0,0.73,2593,48,0.548,0.0,0.9981,0.00189625,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
52,2,47,5,2,2,29695.0,1525,28170.0,0.529,4109,71,0.614,0.051,0.00011703,0.99988,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30,0,21,5,4,3,2490.0,1259,1231.0,1.079,2441,53,0.514,0.506,0.00030499,0.9997,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
52,3,47,6,3,3,4717.0,0,4717.0,0.563,2349,66,0.347,0.0,0.00030519,0.99969,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
50,1,37,3,1,0,12064.0,1312,10752.0,0.462,4100,67,0.675,0.109,1.9069e-05,0.99998,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
36,2,27,3,3,2,7776.0,831,6945.0,1.007,3063,87,0.891,0.107,0.00017987,0.99982,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
49,3,38,5,3,1,7862.0,1991,5871.0,0.654,3645,82,0.608,0.253,0.00010944,0.99989,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,3,41,5,4,4,3161.0,1220,1941.0,0.82,2412,62,0.824,0.386,0.00062901,0.99937,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
50,2,43,3,1,3,20114.0,0,20114.0,0.82,4740,88,0.796,0.0,9.2637e-05,0.99991,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
41,4,32,4,2,4,16509.0,425,16084.0,0.356,1740,43,0.387,0.026,0.99678,0.00322004,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
50,1,40,4,2,4,17404.0,1745,15659.0,0.54,4491,78,0.66,0.1,0.00029801,0.9997,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
63,1,49,3,1,3,3141.0,1819,1322.0,0.497,1539,35,0.522,0.579,9.5577e-05,0.9999,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
26,0,36,6,3,3,2735.0,1348,1387.0,0.805,2441,58,0.45,0.493,0.00025237,0.99975,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
53,1,47,4,2,3,2154.0,930,1224.0,2.121,1439,26,1.364,0.432,0.0001747,0.99983,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
43,2,30,3,3,4,6811.0,0,6811.0,0.677,1937,39,0.56,0.0,0.99812,0.00188031,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
54,0,45,5,2,2,2704.0,789,1915.0,1.039,4839,92,0.769,0.292,9.4951e-05,0.99991,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
40,2,36,6,1,3,2387.0,2013,374.0,0.449,2134,41,0.952,0.843,0.98902,0.01098,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
47,2,36,3,2,2,13867.0,0,13867.0,0.659,4297,68,0.744,0.0,0.00012511,0.99987,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
45,3,32,2,3,2,13162.0,0,13162.0,0.512,1424,38,0.583,0.0,0.99467,0.00533,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
63,1,36,6,2,3,3967.0,1568,2399.0,1.236,1657,29,1.231,0.395,0.0001747,0.99983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
46,3,40,4,3,3,19458.0,1435,18023.0,0.787,1217,27,0.8,0.074,0.00030516,0.99969,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
49,1,40,5,1,3,2636.0,1840,796.0,0.844,4056,67,0.811,0.698,9.5577e-05,0.9999,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
45,4,30,6,2,2,17625.0,894,16731.0,1.285,1773,39,1.053,0.051,0.00011937,0.99988,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
54,3,49,2,2,2,1719.0,0,1719.0,0.579,4869,65,0.512,0.0,0.00012144,0.99988,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
53,1,32,4,2,3,7832.0,1784,6048.0,0.711,14614,106,0.656,0.228,0.00017969,0.99982,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
41,3,31,4,3,2,5655.0,1154,4501.0,0.702,2189,51,0.7,0.204,0.99467,0.00533,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
56,0,48,3,3,1,1438.3,0,1438.3,0.618,4210,75,0.5,0.0,9.0493e-05,0.99991,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
64,0,53,4,1,3,5462.0,1864,3598.0,0.67,1523,35,0.667,0.341,0.00011504,0.99988,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
35,3,20,5,3,4,8082.0,2307,5775.0,0.637,1725,29,1.071,0.285,0.00053543,0.99946,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
43,4,34,2,3,1,1620.0,0,1620.0,0.73,4570,82,0.952,0.0,0.00011377,0.99989,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
44,3,39,6,1,3,5024.0,2209,2815.0,0.66,4908,73,0.659,0.44,9.3457e-05,0.99991,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
43,1,30,5,3,3,9535.0,660,8875.0,0.944,4210,81,0.723,0.069,0.00028395,0.99972,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
53,0,34,3,1,4,20231.0,1434,18797.0,0.543,5002,78,0.66,0.071,0.00013562,0.99986,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
48,1,38,4,1,2,3503.0,1572,1931.0,0.866,4671,93,0.632,0.449,5.1697e-05,0.99995,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29,1,21,2,1,3,2832.0,1819,1013.0,0.674,4761,75,0.744,0.642,8.9404e-05,0.99991,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
45,3,32,2,1,1,1438.3,0,1438.3,0.712,4462,77,0.638,0.0,4.9875e-05,0.99995,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
33,2,23,3,4,3,7081.0,1874,5207.0,0.699,2249,47,1.35,0.265,0.00035543,0.99964,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,4,35,4,3,3,1786.0,1316,470.0,0.704,4306,73,1.086,0.737,0.00034872,0.99965,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
49,0,29,3,3,3,1460.0,0,1460.0,0.738,2329,36,0.5,0.0,0.99616,0.0038363,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,1,13,6,2,3,12007.0,956,11051.0,0.832,2678,50,0.471,0.08,0.00018475,0.99982,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
45,4,33,3,5,3,31458.0,1202,30256.0,0.673,4202,66,0.61,0.038,0.00035434,0.99965,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,4,35,3,3,1,14958.0,1644,13314.0,0.686,4038,68,0.511,0.11,0.00011377,0.99989,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
55,4,41,2,2,2,27560.0,900,26660.0,1.031,646,10,0.25,0.033,0.99146,0.00854,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
50,2,38,6,2,2,25300.0,1330,23970.0,1.072,837,15,2.0,0.053,0.00016471,0.99984,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
50,1,41,4,2,3,8589.0,685,7904.0,0.858,3553,63,0.909,0.08,0.00017969,0.99982,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
39,1,21,1,2,1,2867.0,1365,1502.0,0.502,4445,89,0.745,0.476,6.4428e-05,0.99994,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
33,1,36,5,3,3,8398.0,1875,6523.0,0.727,16706,123,0.757,0.223,0.00029196,0.99971,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
56,3,46,1,3,3,23240.0,1534,21706.0,0.971,9441,82,0.907,0.066,0.99691,0.00308778,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
46,3,32,6,2,3,11477.0,0,11477.0,0.767,1260,27,0.688,0.0,0.00019864,0.9998,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
40,2,28,6,3,3,18295.0,0,18295.0,0.625,4827,70,0.75,0.0,0.00030251,0.9997,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
56,3,39,1,3,4,1632.0,0,1632.0,0.621,2509,47,0.424,0.0,0.9983,0.00169532,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
31,0,22,3,1,1,4254.0,2464,1790.0,0.764,2366,62,0.722,0.579,2.8501e-05,0.99997,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
44,2,34,4,4,4,3828.0,1146,2682.0,0.681,4558,90,0.636,0.299,0.00068536,0.99931,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
56,2,52,3,5,1,3639.0,2178,1461.0,0.451,1865,42,0.5,0.599,0.99158,0.00842,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
48,2,43,2,3,3,7791.0,1472,6319.0,0.979,13945,107,0.754,0.189,0.00030251,0.9997,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
46,3,35,6,5,1,2069.0,1101,968.0,0.741,7307,82,0.745,0.532,0.00012927,0.99987,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
